ID,診療科目コード,診療科目名,診療時間帯,月_診療開始時間,月_診療終了時間,火_診療開始時間,火_診療終了時間,水_診療開始時間,水_診療終了時間,木_診療開始時間,木_診療終了時間,金_診療開始時間,金_診療終了時間,土_診療開始時間,土_診療終了時間,日_診療開始時間,日_診療終了時間,祝_診療開始時間,祝_診療終了時間,月_外来受付開始時間,月_外来受付終了時間,火_外来受付開始時間,火_外来受付終了時間,水_外来受付開始時間,水_外来受付終了時間,木_外来受付開始時間,木_外来受付終了時間,金_外来受付開始時間,金_外来受付終了時間,土_外来受付開始時間,土_外来受付終了時間,日_外来受付開始時間,日_外来受付終了時間,祝_外来受付開始時間,祝_外来受付終了時間
120116711805,1001,内科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","","","",08:30,11:00,08:30,11:00,08:30,11:00,08:30,11:00,08:30,11:00,"","","","","",""
120116711805,1001,内科,2,14:00,17:00,14:00,17:00,14:00,17:00,14:00,17:00,14:00,17:00,"","","","","","",13:30,15:00,13:30,15:00,13:30,15:00,13:30,15:00,13:30,15:00,"","","","","",""
120116711805,1001,内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
120116711805,2001,外科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","","","",08:30,11:00,08:30,11:00,08:30,11:00,08:30,11:00,08:30,11:00,"","","","","",""
120116711805,2001,外科,2,14:00,17:00,14:00,17:00,14:00,17:00,14:00,17:00,14:00,17:00,"","","","","","",13:30,15:00,13:30,15:00,13:30,15:00,13:30,15:00,13:30,15:00,"","","","","",""
120116711805,2001,外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
120116711805,3001,小児科,1,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,08:30,12:00,"","","","","","",08:30,11:00,08:30,11:00,08:30,11:00,08:30,11:00,08:30,11:00,"","","","","",""
120116711805,3001,小児科,2,14:00,17:00,14:00,17:00,14:00,17:00,14:00,17:00,14:00,17:00,"","","","","","",13:30,15:00,13:30,15:00,13:30,15:00,13:30,15:00,13:30,15:00,"","","","","",""
120116711805,3001,小児科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1221205456900,2035,整形外科,1,09:00,12:30,09:00,12:30,"","",09:00,12:30,09:00,12:30,09:00,12:30,"","","","",08:45,12:00,08:45,12:00,"","",08:45,12:00,08:45,12:00,08:45,12:00,"","","",""
1221205456900,2035,整形外科,2,15:00,17:30,15:00,17:30,"","",15:00,17:30,15:00,17:30,"","","","","","",14:45,17:00,14:45,17:00,"","",14:45,17:00,14:45,17:00,"","","","","",""
1221205456900,2035,整形外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1221205456900,9011,麻酔科,1,09:00,12:30,09:00,12:30,"","",09:00,12:30,09:00,12:30,09:00,12:30,"","","","",08:45,12:00,08:45,12:00,"","",08:45,12:00,08:45,12:00,08:45,12:00,"","","",""
1221205456900,9011,麻酔科,2,15:00,17:30,15:00,17:30,"","",15:00,17:30,15:00,17:30,"","","","","","",14:45,17:00,14:45,17:00,"","",14:45,17:00,14:45,17:00,"","","","","",""
1221205456900,9011,麻酔科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1221205463100,1001,内科,1,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,"","","","",09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,09:00,12:30,"","","",""
1221205463100,1001,内科,2,15:00,17:30,15:00,17:30,"","",15:00,17:30,15:00,17:30,"","","","","","",15:00,17:30,15:00,17:30,"","",15:00,17:30,15:00,17:30,"","","","","",""
1221205463100,1001,内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1221205467400,5001,眼科,1,09:00,13:00,09:00,13:00,"","",09:00,13:00,09:00,13:00,09:00,13:00,"","","","",09:00,12:30,09:00,12:30,"","",09:00,12:30,09:00,12:30,09:00,12:30,"","","",""
1221205467400,5001,眼科,2,15:00,19:00,15:00,19:00,"","",15:00,19:00,15:00,19:00,14:00,17:00,"","","","",15:00,18:30,15:00,18:30,"","",15:00,18:30,15:00,18:30,14:00,16:30,"","","",""
1221205467400,5001,眼科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
