ID,診療科目コード,診療科目名,診療時間帯,月_診療開始時間,月_診療終了時間,火_診療開始時間,火_診療終了時間,水_診療開始時間,水_診療終了時間,木_診療開始時間,木_診療終了時間,金_診療開始時間,金_診療終了時間,土_診療開始時間,土_診療終了時間,日_診療開始時間,日_診療終了時間,祝_診療開始時間,祝_診療終了時間,月_外来受付開始時間,月_外来受付終了時間,火_外来受付開始時間,火_外来受付終了時間,水_外来受付開始時間,水_外来受付終了時間,木_外来受付開始時間,木_外来受付終了時間,金_外来受付開始時間,金_外来受付終了時間,土_外来受付開始時間,土_外来受付終了時間,日_外来受付開始時間,日_外来受付終了時間,祝_外来受付開始時間,祝_外来受付終了時間
132010042450,8001,歯科,1,"","",09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,09:00,12:00,"","","","","","",09:00,11:30,09:00,11:30,09:00,11:30,09:00,11:30,09:00,11:30,"","","",""
132010042450,8001,歯科,2,"","",14:00,18:30,14:00,18:30,14:00,18:30,14:00,18:30,14:00,17:30,"","","","","","",14:00,18:00,14:00,18:00,14:00,18:00,14:00,18:00,14:00,17:30,"","","",""
132010042450,8001,歯科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206119000,8001,歯科,1,08:30,12:00,08:30,12:00,08:30,12:00,"","",08:30,12:00,08:30,12:00,"","","","",08:30,12:00,08:30,12:00,08:30,12:00,"","",08:30,12:00,08:30,12:00,"","","",""
1231206119000,8001,歯科,2,14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","","",14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","",""
1231206119000,8001,歯科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206119000,8003,歯科口腔外科,1,08:30,12:00,08:30,12:00,08:30,12:00,"","",08:30,12:00,08:30,12:00,"","","","",08:30,12:00,08:30,12:00,08:30,12:00,"","",08:30,12:00,08:30,12:00,"","","",""
1231206119000,8003,歯科口腔外科,2,14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","","",14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","",""
1231206119000,8003,歯科口腔外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206119000,8004,小児歯科,1,08:30,12:00,08:30,12:00,08:30,12:00,"","",08:30,12:00,08:30,12:00,"","","","",08:30,12:00,08:30,12:00,08:30,12:00,"","",08:30,12:00,08:30,12:00,"","","",""
1231206119000,8004,小児歯科,2,14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","","",14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","",""
1231206119000,8004,小児歯科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8001,歯科,1,09:00,13:00,09:00,13:00,09:00,13:00,"","",09:00,13:00,09:00,13:00,"","","","",09:00,13:00,09:00,13:00,09:00,13:00,"","",09:00,13:00,09:00,13:00,"","","",""
1231206120400,8001,歯科,2,14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","","",14:00,18:00,14:00,18:00,14:00,18:00,"","",14:00,18:00,14:00,18:00,"","","",""
1231206120400,8001,歯科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8002,矯正歯科,1,09:00,13:00,09:00,13:00,09:00,13:00,"","",09:00,13:00,09:00,13:00,"","","","",09:00,13:00,09:00,13:00,09:00,13:00,"","",09:00,13:00,09:00,13:00,"","","",""
1231206120400,8002,矯正歯科,2,14:30,18:00,14:30,18:00,14:30,18:00,"","",14:30,18:00,14:30,18:00,"","","","",14:30,18:00,14:30,18:00,14:30,18:00,"","",14:30,18:00,14:30,18:00,"","","",""
1231206120400,8002,矯正歯科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8003,歯科口腔外科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8003,歯科口腔外科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8003,歯科口腔外科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8004,小児歯科,1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8004,小児歯科,2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
1231206120400,8004,小児歯科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
