ID,診療科目コード,診療科目名,診療時間帯,月_診療開始時間,月_診療終了時間,火_診療開始時間,火_診療終了時間,水_診療開始時間,水_診療終了時間,木_診療開始時間,木_診療終了時間,金_診療開始時間,金_診療終了時間,土_診療開始時間,土_診療終了時間,日_診療開始時間,日_診療終了時間,祝_診療開始時間,祝_診療終了時間,月_外来受付開始時間,月_外来受付終了時間,火_外来受付開始時間,火_外来受付終了時間,水_外来受付開始時間,水_外来受付終了時間,木_外来受付開始時間,木_外来受付終了時間,金_外来受付開始時間,金_外来受付終了時間,土_外来受付開始時間,土_外来受付終了時間,日_外来受付開始時間,日_外来受付終了時間,祝_外来受付開始時間,祝_外来受付終了時間
111010000010,1001,内科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,1001,内科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,1001,内科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,1002,感染症内科,1,"","","","","","",14:00,16:30,"","","","","","","","","","","","","","",14:00,16:30,"","","","","","","",""
111010000010,1002,感染症内科,2,"","","","","","","","","","","","","","","","","","","","","","",14:00,16:30,"","","","","","","",""
111010000010,1002,感染症内科,3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
111010000010,1005,血液内科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,"","",08:45,11:00,"","",08:45,11:00,"","","","","",""
111010000010,1005,血液内科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,"","",08:00,17:30,08:00,17:30,"","","","","",""
111010000010,1005,血液内科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,"","",08:00,11:00,08:00,11:00,"","","","","",""
111010000010,1014,呼吸器内科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,1014,呼吸器内科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,1014,呼吸器内科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,1017,循環器内科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,1017,循環器内科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,1017,循環器内科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,1020,消化器内科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,1020,消化器内科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,1020,消化器内科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,1025,神経内科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,"","",08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
111010000010,1025,神経内科,2,"","","","","","","","","","","","","","","","",08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,08:00,17:30,"","","","","",""
111010000010,1025,神経内科,3,"","","","","","","","","","","","","","","","",08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,08:00,11:00,"","","","","",""
111010000010,2001,外科,1,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,09:00,17:30,"","","","","","",08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,08:45,11:00,"","","","","",""
